180057,February,19-02-2018,10110101,Petty Cash,#659 - Lunch at the company's factory,,Waleed,EMP0030,,,Entertainment,Warehouse Expenses,,,4184,4184,,,,
180058,January,29-01-2018,51201052,Factory Expenses,#923 - Puncher forklift al.hair ,10201,Equipment Maintenance,,,,,,,50,,50,,,,
180058,March,11/3/2018,51204010,Factory Expenses,"#1687,1462 - Drinking water filter (H.R)",10201,Other expenses,,,,,,,145,,145,,,,
180058,March,8/3/2018,51201052,Factory Expenses,#01932 - Plastic cover for machines (H.R),10201,Repair & Maintenace,,,,,,,401,,401,,,,
180058,March,8/3/2018,51201052,Factory Expenses,#1568 - Vibrator Motor (H.R),10201,Repair & Maintenace,,,,,,,1890,,1890,,,,
180058,March,1/3/2018,51201052,Factory Expenses,"#11542,10681,2196 - General maintenance of the machine",10201,Repair & Maintenace,,,,,,,1418,,1418,,,,
180058,March,8/3/2018,51201004,Factory Expenses,#018 - Safety barrier of the machine (H.R),10201,Safety & Security,,,,,,,130,,130,,,,
180058,March,8/3/2018,10110101,Petty Cash,#01932 - Plastic cover for machines (H.R),,Waleed,EMP0030,,,Repair & Maintenace,Factory Expenses,,,401,401,,,,
180058,March,8/3/2018,10110101,Petty Cash,#018 - Safety barrier of the machine (H.R),,Waleed,EMP0030,,,Safety & Security,Factory Expenses,,,130,130,,,,
180058,March,11/3/2018,10110101,Petty Cash,"#1687,1462 - Drinking water filter (H.R)",,Waleed,EMP0030,,,Other expenses,Factory Expenses,,,145,145,,,,
180058,March,8/3/2018,10110101,Petty Cash,#1568 - Vibrator Motor (H.R),,Waleed,EMP0030,,,Repair & Maintenace,Factory Expenses,,,1890,1890,,,,
180058,March,1/3/2018,10110101,Petty Cash,"#11542,10681,2196 - General maintenance of the machine",,Waleed,EMP0030,,,Repair & Maintenace,Factory Expenses,,,1418,1418,,,,
180058,January,29-01-2018,10110101,Petty Cash,#923 - Puncher forklift al.hair ,,Waleed,EMP0030,,,Equipment Maintenance,Factory Expenses,,,50,50,,,,
180059,January,4/1/2018,51204017,Warehouse Expenses,"#13393,749 - Cleaning item",10104,Cleaning Expenses,,,,,,,118,,118,,,,
180059,January,28-01-2018,51201052,Warehouse Expenses,"#9808,9809,1820,1586  - Puncher grabber (3 bills) - Dyana (1 bills)",10104,Equipment Maintenance,,,,,,,430,,430,,,,
180059,January,3/1/2018,51201005,Warehouse Expenses,#11176 - Nylon Bag for Dammam & Hair,10104,Indirect Material,,,,,Others,,450,,450,,,,
180059,January,31-01-2018,51201005,Warehouse Expenses,# Oxygen 16 bills from  1 to 31 Jan 2018 ,10104,Indirect Material,,,,,Oxygen,,1338,,1338,,,,
180059,January,31-01-2018,51101013,Warehouse Expenses,# Medical expenses for Omar Faisal Al Shuaibi 4 bills (No insurance for them),10104,Medical Expenses,,,,,,,179,,179,,,,
180059,January,16-01-2018,51101013,Warehouse Expenses,# Medical expenses for Ayoub Ayyash 5 bills (No insurance for them),10104,Medical Expenses,,,,,,,344,,344,,,,
180059,January,28-01-2018,51204010,Warehouse Expenses,#2725 - Over time fro Driver boclain rent  .,10104,Other expenses,,,,,,,70,,70,,,,
180059,January,10/1/2018,51204010,Warehouse Expenses,#3569 - Battery wegiht scale,10104,Other expenses,,,,,,,4,,4,,,,
180059,February,2/2/2018,51204010,Warehouse Expenses,#886307 - Electric Heaters for haddi ,10104,Other expenses,,,,,,,120,,120,,,,
180059,January,4/1/2018,51204007,Warehouse Expenses,#7616璩9585 - Printer ink,10104,Printing & Stationary,,,,,,,238,,238,,,,
180059,February,2/2/2018,51204010,Warehouse Expenses,#8235 - Suger and tea ,10104,Refreshment,,,,,,,54,,54,,,,
180059,January,15-01-2018,51201004,Warehouse Expenses,#4271 - Face mask & glass ,10104,Safety & Security,,,,,,,220,,220,,,,
180059,January,12/1/2018,51101006,Warehouse Expenses,#1698 - Salary for Oxygen worker two people for 40 days from 25 Nov 2017 to 10 Jan 2018,10104,Salary,,,,,Others,,11000,,11000,,,,
180059,January,4/1/2018,51201003,Warehouse Expenses,#787 - Enqueue filter opener,10104,Tools,,,,,,,50,,50,,,,
180059,January,15-01-2018,51201003,Warehouse Expenses,"#4271,4257 - Tools for maintenance and repair work",10104,Tools,,,,,,,825,,825,,,,
180059,January,31-01-2018,51202004,Warehouse Expenses,"#866,865,864,863,862 - Waste issue from 31 Des 2017 to 31 Jan 2018",10104,Waste disbursement,,,,,,,1950,,1950,,,"-51,580",
180059,February,3/2/2018,51204010,Warehouse Expenses,#0024 - Water for cleaning,10104,Water,,,,,,,180,,180,,,,
180059,January,7/1/2018,10110101,Petty Cash,"#10681,19837 - Meezan Jarir Goods and Ministry of Commerce",,Haadi,EMP0003,,,Meezan,Inventory,,,10,10,,,,
180059,February,3/2/2018,10110101,Petty Cash,#Rent trucks and meezan for sorting HMS ,,Haadi,EMP0003,,,Overhead,Inventory,,,460,460,,,,
180059,January,12/1/2018,10110101,Petty Cash,#1698 - Salary for Oxygen worker two people for 40 days from 25 Nov 2017 to 10 Jan 2018,,Haadi,EMP0003,,,Salary,Warehouse Expenses,,,11000,11000,,,,
180059,January,28-01-2018,10110101,Petty Cash,#2725 - Over time fro Driver boclain rent  .,,Haadi,EMP0003,,,Other expenses,Warehouse Expenses,,,70,70,,,,
180059,February,3/2/2018,10110101,Petty Cash,#0024 - Water for cleaning,,Haadi,EMP0003,,,Water,Warehouse Expenses,,,180,180,,,,
180059,February,2/2/2018,10110101,Petty Cash,#8235 - Suger and tea ,,Haadi,EMP0003,,,Refreshment,Warehouse Expenses,,,54,54,,,,
180059,January,10/1/2018,10110101,Petty Cash,#3569 - Battery wegiht scale,,Haadi,EMP0003,,,Other expenses,Warehouse Expenses,,,4,4,,,,
180059,January,28-01-2018,10110101,Petty Cash,"#9808,9809,1820,1586  - Puncher grabber (3 bills) - Dyana (1 bills)",,Haadi,EMP0003,,,Equipment Maintenance,Warehouse Expenses,,,430,430,,,,
180059,January,4/1/2018,10110101,Petty Cash,#7616璩9585 - Printer ink,,Haadi,EMP0003,,,Printing & Stationary,Warehouse Expenses,,,238,238,,,,
180059,January,4/1/2018,10110101,Petty Cash,"#13393,749 - Cleaning item",,Haadi,EMP0003,,,Cleaning Expenses,Warehouse Expenses,,,118,118,,,,
180059,January,31-01-2018,10110101,Petty Cash,# Medical expenses for Omar Faisal Al Shuaibi 4 bills (No insurance for them),,Haadi,EMP0003,,,Medical Expenses,Warehouse Expenses,,,179,179,,,,
180059,January,16-01-2018,10110101,Petty Cash,# Medical expenses for Ayoub Ayyash 5 bills (No insurance for them),,Haadi,EMP0003,,,Medical Expenses,Warehouse Expenses,,,344,344,,,,
180059,January,31-01-2018,10110101,Petty Cash,"#866,865,864,863,862 - Waste issue from 31 Des 2017 to 31 Jan 2018",,Haadi,EMP0003,,,Waste disbursement,Warehouse Expenses,,,1950,1950,,,,
180059,January,31-01-2018,10110101,Petty Cash,# Oxygen 16 bills from  1 to 31 Jan 2018 ,,Haadi,EMP0003,,,Indirect Material,Warehouse Expenses,,,1338,1338,,,,
180059,January,3/1/2018,10110101,Petty Cash,#11176 - Nylon Bag for Dammam & Hair,,Haadi,EMP0003,,,Indirect Material,Warehouse Expenses,,,450,450,,,,
180059,February,2/2/2018,10110101,Petty Cash,#886307 - Electric Heaters for haddi ,,Haadi,EMP0003,,,Other expenses,Warehouse Expenses,,,120,120,,,,
180059,January,4/1/2018,10110101,Petty Cash,#787 - Enqueue filter opener,,Haadi,EMP0003,,,Tools,Warehouse Expenses,,,50,50,,,,
180059,January,15-01-2018,10110101,Petty Cash,#4271 - Face mask & glass ,,Haadi,EMP0003,,,Safety & Security,Warehouse Expenses,,,220,220,,,,
180059,January,15-01-2018,10110101,Petty Cash,"#4271,4257 - Tools for maintenance and repair work",,Haadi,EMP0003,,,Tools,Warehouse Expenses,,,825,825,,,,
180059,January,7/1/2018,10110602,Inventory,"#10681,19837 - Meezan Jarir Goods and Ministry of Commerce",,Overhead,,,,,,,10,,10,,,,
180059,February,3/2/2018,10110602,Inventory,#Rent trucks and meezan for sorting HMS ,,Overhead,,,,,,,460,,460,,,,
180060,March,18-03-2018,10110301,Account Receivable,"#68,69,73,71,72- Sales of Ferous from Shredder",,Daleel Maaden,,,,,,,337907,,337907,,,"-292,560",
180060,March,13-03-2018,10110301,Account Receivable,Collection from Daleel Maaden,,Daleel Maaden,,,,,,,,200000,200000,,,,
180060,March,18-03-2018,10110301,Account Receivable,Collection from Daleel Maaden,,Daleel Maaden,,,,,,,,200000,200000,,,,
180060,March,18-03-2018,10110301,Account Receivable,Processing cost from Daleel,,Daleel Maaden,,,,,,,,14671,14671,,,,
180060,March,18-03-2018,10110301,Account Receivable,Rental cost of Trailer from Daleel,,Daleel Maaden,,,,,,,,3000,3000,,,,
180060,March,18-03-2018,10110301,Account Receivable,Vat on processing and rental cost,,Daleel Maaden,,,,,,,,884,884,,,,
180060,March,6/3/2018,10110302,Account Receivable,#T-2018-11- Eboards-Lot-1 # V:59,,Torec AB,,,,MSKU-7628864,Lot-1- High grade board,,169949,,169949,EURO,40464,3372,
180060,March,6/3/2018,10110302,Account Receivable,#T-2018-11- Eboards-Lot-2 # V:59,,Torec AB,,,,MSKU-7628864,Lot-1- Low grade Boards and Copper mix,,223558,,223558,EURO,53228,13307,
180060,March,13-03-2018,10110201,Bank Account,Collection from Daleel Maaden,,Alinma Bank,,,,,,,200000,,200000,,,,
180060,March,18-03-2018,10110201,Bank Account,Collection from Daleel Maaden,,Alinma Bank,,,,,,,200000,,200000,,,,
180060,March,18-03-2018,10110602,Inventory,Processing cost from Daleel,,Overhead,,,,,,,14671,,14671,,,,
180060,March,18-03-2018,10110602,Inventory,Rental cost of Trailer from Daleel,,Overhead,,,,,,,3000,,3000,,,,
180060,March,18-03-2018,31000002,Sales,"#68,69,73,71,72- Sales of Ferous from Shredder",,Ferous-Shreder,,,,,Local Sales,,,321816,321816,,,"-292,560",
180060,March,6/3/2018,31000005,Sales,#T-2018-11- Eboards-Lot-1 # V:59,,High grade Board,,,,,Export Sales,,,169949,169949,EURO,40464,"-3,372",
180060,March,6/3/2018,31000005,Sales,#T-2018-11- Eboards-Lot-2 # V:59,,Low grade board and Copper mix,,,,,Export Sales,,,223558,223558,EURO,53228,"-13,307",
180060,March,18-03-2018,20110302,VAT Tax,Vat on processing and rental cost,,Operating Expenses,,,,,,,884,,884,,,,
180060,March,18-03-2018,20110301,VAT Tax,"#68,69,73,71,72- Sales of Ferous from Shredder",,Sales,,,,,,,,16091,16091,,,,
180061,March,19-03-2018,51201001,Warehouse Expenses,Custom Clearance Chagres - Al Ghanimiy,10104,Equipment Maintenance,,,,Spare Parts,Custom Duty for Spare parts,,10862,,10862,,,,
180061,March,18-03-2018,51201052,Warehouse Expenses,Air Freight charges for Shradder Convery Belt,10104,Equipment Maintenance,,,,Equipment Maintenance,Shradder Convery Belt,,2166,,2166,,,,
180061,March,5/3/2018,51202004,Warehouse Expenses,Material Transfer From Hair To Dammam and vice versa,10104,Transport expenses,,,,Transport expenses,Transport expenses,,44468,,44468,,,,
180061,March,5/3/2018,51204015,Sales & Marketing Expenses,Website Developing Charges 10 Degrees,20101,Marketing,,,,10 Degrees ,10 Degrees ,,3000,,3000,,,,
180061,March,5/3/2018,51204011,General & Administrative Expenses,Waleed Ahmed Feb-18 Fee,30101,Governement Relation Service,,,,Government Fees,Government Fees,,3000,,3000,,,,
180061,March,5/3/2018,51101020,General & Administrative Expenses,GOSSI expenses for February-2018,30101,Salary,,,,Mr.Naseer,GOSSI,,6689,,6689,,,,
180061,March,5/3/2018,51204002,General & Administrative Expenses,Head Office Land Line Bill,30101,Telephone & Communication,,,,Head Office Line ,Head Office Line ,,640,,640,,,,
180061,March,19-03-2018,10110401,Advance Payment,Custom Clearance Chagres - Al Ghanimiy,,Al Ghanimy,,,,Al Ghanimy,Al Ghanimy,,,7146,7146,,,,
180061,March,19-03-2018,10110401,Advance Payment,Custom Clearance Chagres - Al Ghanimiy,,Al Ghanimy,,,,Al Ghanimy,Al Ghanimy,,,3746,3746,,,,
180061,March,5/3/2018,10110201,Bank Account,Website Developing Charges 10 Degrees,,Alinma Bank,,,,10 Degrees ,10 Degrees ,,,3150,3150,,,,
180061,March,5/3/2018,10110201,Bank Account,GOSSI expenses for February-2018,,Alinma Bank,,,,Alinma Bank,Alinma Bank,,,6689,6689,,,,
180061,March,5/3/2018,10110201,Bank Account,Head Office Land Line Bill,,Alinma Bank,,,,Alinma Bank,Alinma Bank,,,640,640,,,,
180061,March,5/3/2018,10110201,Bank Account,Material Transfer From Hair To Dammam and vice versa,,Alinma Bank,,,,Alinma Bank,Alinma Bank,,,44468,44468,,,,
180061,March,5/3/2018,10110201,Bank Account,Waleed Ahmed Feb-18 Fee,,Alinma Bank,,,,Alinma Bank,Alinma Bank,,,3000,3000,,,,
180061,March,12/3/2018,10110201,Bank Account,ARAMCO bidding Fee,,Alinma Bank,,,,Alinma Bank,Alinma Bank,,,109211,109211,,,,
180061,March,22-03-2018,10110201,Bank Account,New Asphalt work @ 109-Yard By Cemana Cont.Est,,Alinma Bank,,,,Cemana Cont.Est,Asphalt Work @ New Land ,,,378400,378400,,,,
180061,March,5/3/2018,10110201,Bank Account,VAT For MASIC warehouse rent,,Alinma Bank,,,,MASIC,MASIC,,,9257,9257,,,,
180061,March,18-03-2018,10110201,Bank Account,Long Term Loan From Alinma Bank,,Alinma Bank,,,,,,,854900,,854900,,,,
180061,March,18-03-2018,10110201,Bank Account,Air Freight charges for Shradder Convery Belt,,Alinma Bank,,,,,,,,2166,2166,,,,
180061,March,22-03-2018,10120101,Lease hold Improvements,New Asphalt work @ 109-Yard By Cemana Cont.Est,,Metal Yard-109,,,,Cemana Cont.Est,Asphalt Work @ New Land ,,378400,,378400,,,,
180061,March,18-03-2018,20110450,Long Term Loan,Long Term Loan From Alinma Bank,,SIDF,,,,,,,,854900,854900,,,,
180061,March,12/3/2018,10110551,Refundable Deposit,ARAMCO bidding Fee,,ARAMCO,,,,ARAMCO,ARAMCO,,109211,,109211,,,,
180061,March,5/3/2018,20110302,VAT Tax,Website Developing Charges 10 Degrees,,Operating Expenses,,,,10 Degrees ,10 Degrees ,,150,,150,,,,
180061,March,19-03-2018,20110302,VAT Tax,Custom Clearance Chagres - Al Ghanimiy,,Operating Expenses,,,,Al Ghanimy,Al Ghanimy,,30,,30,,,,
180061,March,5/3/2018,20110302,VAT Tax,VAT For MASIC warehouse rent,,Operating Expenses,,,,MASIC,MASIC,,9257,,9257,,,,
180062,March,12/3/2018,51201005,Warehouse Expenses,"#2406,165- 300 Jumbo bags with transportation",10104,Indirect Material,,,,,Jambo Bag ,,3300,,3300,,,,
180062,March,8/3/2018,51201052,Warehouse Expenses,#38041 Repair Vibrator @ Dammam Site,10104,Repair & Maintenace,,,,,,,534,,534,,,,
180062,April,30-04-2018,51101016,Warehouse Expenses,Monthly charge for Iqama renewal,10104,Salary,,,,,Visa & Iqama,,1626,,1626,,,,
180062,May,31-05-2018,51101016,Warehouse Expenses,Monthly charge for Iqama renewal,10104,Salary,,,,,Visa & Iqama,,1626,,1626,,,,
180062,July,31-07-2018,51101016,Warehouse Expenses,Monthly charge for Iqama renewal,10104,Salary,,,,,Visa & Iqama,,1626,,1626,,,,
180062,August,31-08-2018,51101016,Warehouse Expenses,Monthly charge for Iqama renewal,10104,Salary,,,,,Visa & Iqama,,1626,,1626,,,,
180062,September,30-09-2018,51101016,Warehouse Expenses,Monthly charge for Iqama renewal,10104,Salary,,,,,Visa & Iqama,,1626,,1626,,,,
180062,October,31-10-2018,51101016,Warehouse Expenses,Monthly charge for Iqama renewal,10104,Salary,,,,,Visa & Iqama,,1626,,1626,,,,
180062,November,30-11-2018,51101016,Warehouse Expenses,Monthly charge for Iqama renewal,10104,Salary,,,,,Visa & Iqama,,1626,,1626,,,,
180062,December,31-12-2018,51101016,Warehouse Expenses,Monthly charge for Iqama renewal,10104,Salary,,,,,Visa & Iqama,,1626,,1626,,,,
180062,June,30-06-2018,51101016,Warehouse Expenses,Monthly charge for Iqama renewal,10104,Salary,,,,,Visa & Iqama,,1626,,1626,,,,
180062,March,14-03-2018,51202004,Warehouse Expenses,#2376 - Full Day Rent Truck WH Shifting From Old To New WH,10104,Transport expenses,,,,,,,1000,,1000,,,,
180062,March,12/3/2018,51201005,Factory Expenses,"#2406,165- 1300 Jumbo bags with transportation",10201,Indirect Material,,,,,Jambo Bag ,,13400,,13400,,,,
180062,March,21-03-2018,10110101,Petty Cash,Iqama renewal fees for 6 person,,Abdallah,EMP0015,,,,Visa & Iqama,,,20817,20817,,,,
180062,March,10/3/2018,10110101,Petty Cash,#2369 - Petty Cash Transfer From Sypridon,,Abdul samad,EMP0005,,,,,,2500,,2500,,,,
180062,March,18-03-2018,10110550,Employee Account,Penalty deduction for renewing iqama,,Omar Alshoiby,EMP0057,,,,,,1300,,1300,,,,
180062,March,14-03-2018,10110101,Petty Cash,#2375 Purchases From Insan & Ujjara,,Spyridon Fafoutis,EMP0019,,,Meezan,Inventory,,,60,60,,,,
180062,March,14-03-2018,10110101,Petty Cash,#2374 - Petty Cash Transfer From Spyridon Fafoutis,,Spyridon Fafoutis,EMP0019,,,Younis,Petty Cash,,,10000,10000,,,,
180062,March,10/3/2018,10110101,Petty Cash,#2369 - Petty Cash Transfer From Sypridon,,Spyridon Fafoutis,EMP0019,,,Abdul samad,Petty Cash,,,2500,2500,,,,
180062,March,14-03-2018,10110101,Petty Cash,#2376 - Full Day Rent Truck WH Shifting From Old To New WH,,Spyridon Fafoutis,EMP0019,,,Transport expenses,Warehouse Expenses,,,1000,1000,,,,
180062,March,10/3/2018,10110101,Petty Cash,#2366 - Petty Cash Transfer From Waleed,,Spyridon Fafoutis,EMP0019,,,,,,1000,,1000,,,,
180062,March,12/3/2018,10110101,Petty Cash,"#2406,165- 1300 Jumbo bags with transportation",,Vijay,EMP0004,,,Indirect Material,Factory Expenses,,,13400,13400,,,,
180062,March,12/3/2018,10110101,Petty Cash,"#2406,165- 300 Jumbo bags with transportation",,Vijay,EMP0004,,,Indirect Material,Warehouse Expenses,,,3300,3300,,,,
180062,February,11/2/2018,10110101,Petty Cash,#7214 Underground Cable For New Site # 109,,Waleed,EMP0030,,,Metal Yard-110,Lease hold Improvements,,,1500,1500,,,,
180062,February,7/2/2018,10110101,Petty Cash,#17524 Plastic Pipes For New Site#109,,Waleed,EMP0030,,,Metal Yard-110,Lease hold Improvements,,,6800,6800,,,,
180062,March,10/3/2018,10110101,Petty Cash,#2366 - Petty Cash Transfer To Sypridon,,Waleed,EMP0030,,,Spyridon Fafoutis,Petty Cash,,,1000,1000,,,,
180062,March,8/3/2018,10110101,Petty Cash,#38041 Repair Vibrator @ Dammam Site,,Waleed,EMP0030,,,Repair & Maintenace,Warehouse Expenses,,,561,561,,,,
180062,March,14-03-2018,10110101,Petty Cash,#2374 - Petty Cash Transfer From Spyridon Fafoutis,,Younis,EMP0017,,,,,,10000,,10000,,,,
180062,March,14-03-2018,10110602,Inventory,#2375 Purchases From Insan & Ujjara,,Overhead,,,,,,,60,,60,,,,
180062,February,11/2/2018,10120101,Lease hold Improvements,#7214 Underground Cable For New Site # 109,,Metal Yard-110,,,,,,,1500,,1500,,,,
180062,February,7/2/2018,10120101,Lease hold Improvements,#17524 Plastic Pipes For New Site#109,,Metal Yard-110,,,,,,,6800,,6800,,,,
180062,March,15-03-2018,10110505,Prepaid Expenses,Prepaid expenses for Iqama for 3 Months (Jan-Mar 2019),,Visa & Iqama,,,,,Visa & Iqama,,19517,,19517,,,,
180062,April,30-04-2018,10110505,Prepaid Expenses,Monthly charge for Iqama renewal,,Visa & Iqama,,,,,,,,1626,1626,,,,
180062,May,31-05-2018,10110505,Prepaid Expenses,Monthly charge for Iqama renewal,,Visa & Iqama,,,,,,,,1626,1626,,,,
180062,July,31-07-2018,10110505,Prepaid Expenses,Monthly charge for Iqama renewal,,Visa & Iqama,,,,,,,,1626,1626,,,,
180062,August,31-08-2018,10110505,Prepaid Expenses,Monthly charge for Iqama renewal,,Visa & Iqama,,,,,,,,1626,1626,,,,
180062,September,30-09-2018,10110505,Prepaid Expenses,Monthly charge for Iqama renewal,,Visa & Iqama,,,,,,,,1626,1626,,,,
180062,October,31-10-2018,10110505,Prepaid Expenses,Monthly charge for Iqama renewal,,Visa & Iqama,,,,,,,,1626,1626,,,,
180062,November,30-11-2018,10110505,Prepaid Expenses,Monthly charge for Iqama renewal,,Visa & Iqama,,,,,,,,1626,1626,,,,
180062,December,31-12-2018,10110505,Prepaid Expenses,Monthly charge for Iqama renewal,,Visa & Iqama,,,,,,,,1626,1626,,,,
180062,June,30-06-2018,10110505,Prepaid Expenses,Monthly charge for Iqama renewal,,Visa & Iqama,,,,,,,,1626,1626,,,,
180062,March,8/3/2018,20110302,VAT Tax,#38041 Repair Vibrator @ Dammam Site,,Operating Expenses,,,,,Al Oglah Trading Est,,27,,27,,,,
180063,March,12/3/2018,10110101,Petty Cash,"#1132,1131 Purchases ",,Spyridon Fafoutis,EMP0019,,,Spyridon,Material,,,14815,14815,,,,
180063,March,14-03-2018,10110101,Petty Cash,"#1304, 1303 Material Purchases,Labor Chg,Meezan",,Vijay,EMP0004,,,Vijay,Material,,,26941,26941,,,,
180063,March,14-03-2018,10110101,Petty Cash,"#1179, 1178 Material Purchases",,Waleed,EMP0030,,,Waleed ,Inventory,,,30735,30735,,,,
